1	17	17
1	5	17
1	15	17
1	47	17
1	44	17
1	48	17
1	69	17
1	74	17
1	60	17
1	77	17
2	19	19
2	3	19
2	7	19
2	9	19
2	10	19
2	12	19
2	16	19
2	18	19
2	39	19
2	22	19
2	25	19
2	26	19
2	28	19
2	20	19
2	35	19
2	36	19
2	59	19
2	42	19
2	45	19
2	50	19
2	51	19
2	58	19
2	70	19
2	61	19
2	63	19
2	64	19
2	67	19
2	71	19
2	72	19
2	76	19
3	11	11
3	1	11
3	13	11
3	4	11
3	32	11
3	33	11
3	27	11
3	57	11
3	52	11
3	53	11
3	54	11
3	55	11
3	56	11
3	46	11
3	43	11
3	65	11
3	75	11
3	79	11
3	68	11
3	62	11
4	6	6
4	14	6
4	8	6
4	2	6
4	0	6
4	30	6
4	29	6
4	37	6
4	31	6
4	21	6
4	23	6
4	24	6
4	34	6
4	38	6
4	49	6
4	40	6
4	41	6
4	78	6
4	73	6
4	66	6
